-5.2705624,-4.9207026,-10.941401,-9.2433793,-9.5097178,-9.6718398,-10.027194,-10.154909,-9.5318764,-6.9690948,-3.6905639,-0.70935672,3.0923256,6.4800144,6.6771713,8.4082871,9.5562063,10.733077,11.857478,13.332968,13.930242,13.570549,14.042859,12.077361,12.182601,10.16221,10.64133,9.2049444,9.5984296,8.461621,8.0304467,7.5198582,6.3722289,6.8802515,5.0370713,6.0431192,4.4412585,5.4989256,3.3964501,5.4331811,4.6212239,5.4127052,4.9986143,5.3672073,4.9896833,4.6732028,5.1100688,3.4622143,4.906281,4.0722956,3.4246478,2.070605,2.0947943,-0.86888546,-1.8806015,-3.7836824,-5.6770635,-8.091181,-8.5246369,-9.8603055,-9.7209584,-0.96647739,-16.329673
-7.2947866,-2.2606378,-11.046242,-10.043047,-10.517216,-10.655088,-9.9280474,-10.248082,-9.6875198,-7.5019925,-4.9636071,-3.4077438,-0.53416176,1.6761019,1.3417952,2.5484393,3.8416442,5.2447845,6.8847105,9.228623,11.217608,11.790437,13.145284,12.217832,13.208196,11.532012,12.406908,11.355667,11.75085,10.484035,10.485804,10.422126,9.3097639,9.9927277,8.7806916,9.5091035,7.6931995,8.994171,6.6931072,8.1795956,7.4546047,8.3789741,7.8109591,8.888664,8.5630994,8.0890741,8.7722513,6.8581098,7.4835349,6.1926386,5.9843855,3.928169,3.9479696,0.98670819,-0.099073536,-2.8297936,-5.1822032,-6.9804961,-7.5457504,-8.6669332,-8.8426194,-11.285481,0.8498425
-15.727465,-0.63396908,-9.6030369,-9.1898673,-9.9730559,-10.096451,-9.8219781,-10.702685,-10.15383,-8.3168518,-7.0109074,-6.2149325,-4.1973792,-3.4192873,-4.3543936,-3.0201502,-1.7212539,-0.45158111,1.7179538,4.4039828,6.9898715,8.3100203,10.346555,10.167879,11.912573,10.693694,12.07236,11.689826,12.353427,11.763472,12.186866,12.182548,11.174484,11.932355,10.25244,10.823612,8.7763341,10.166765,8.5796364,9.8859364,9.746114,11.097131,10.587072,10.883315,11.244478,9.6751568,9.9374506,8.4119424,8.8102087,6.5250668,6.620099,4.1272793,3.2116258,0.61684066,-0.37669829,-2.9776913,-4.9446386,-6.4768102,-7.1640864,-8.2655344,-8.764629,-2.6259233,-0.65066277
-7.6790191,-6.9089376,-8.9201592,-8.8635975,-9.9563799,-9.849279,-10.031215,-10.850088,-10.247046,-8.5294303,-7.9305265,-7.9965516,-6.6199358,-6.8406824,-7.3664581,-6.5748813,-5.376278,-4.4789347,-2.4697606,-0.49886253,1.927476,3.7721411,5.3677361,5.7760452,7.6973855,7.1279974,8.6051754,9.2345018,10.116906,9.7975367,10.557829,10.360178,9.7923179,10.55034,9.528301,9.9641426,8.8050536,10.162669,9.7101452,10.398593,10.764326,11.823343,10.674283,10.148321,10.900021,8.9838474,8.715617,7.5798209,7.2943835,4.4901965,4.0259475,1.6929467,1.19299,-0.64034813,-1.2768157,-3.3041119,-5.698294,-7.1217859,-8.247044,-9.7856397,-9.6170059,-6.845739,-12.155677
-2.8088455,-5.203905,-8.4063793,-8.3202934,-9.3294123,-9.4459796,-9.5615723,-10.051096,-9.7576896,-8.2659119,-8.4339245,-8.9953503,-7.8943661,-8.6843916,-9.016009,-8.528309,-7.9014364,-7.4766665,-5.7810781,-4.0668315,-1.7281966,0.34381687,2.0730143,3.1008112,4.9066532,4.8847968,6.038105,6.5614149,7.2927278,7.2301502,8.1432937,8.1118589,8.5666612,9.302002,8.9331626,8.7235261,7.9994945,8.9170485,9.2138097,9.6386797,10.653615,11.748462,10.532514,9.4326991,9.4557215,6.9478422,5.9286698,4.5694827,3.7972916,1.21553,0.74458692,-0.97750993,-0.93911697,-1.8073029,-1.870447,-3.1888406,-5.1028813,-6.2234218,-7.7683822,-8.8446784,-8.9825368,-6.116702,-5.1173066
3.0479928,-3.8317437,-7.2615637,-8.1789122,-8.3583165,-8.3090012,-8.6731118,-8.8002232,-8.1602101,-7.1307177,-7.0769632,-7.0979789,-6.2057727,-6.8752948,-6.8876461,-7.1053589,-7.339288,-7.1937797,-5.9195045,-5.3947435,-3.7448559,-2.0407168,-0.69420868,0.18491152,2.1097582,2.4092986,3.7798209,4.392484,4.8470993,4.8094076,5.6536561,5.289037,5.6027989,6.5658787,6.5398488,6.30294,6.1968155,7.538038,7.8573229,8.2156415,9.4008999,10.205066,8.6141558,8.1480345,7.6779138,5.3257771,4.0033967,2.9197415,1.436945,-0.61850996,-1.2472298,-2.4063281,-2.2980752,-3.1916397,-3.1491849,-4.0689522,-5.4425279,-5.9988298,-6.7687774,-7.9239376,-8.0522009,-10.023585,-1.8361559
0.66193429,-9.1059464,-4.9925623,-6.2964214,-6.58741,-6.5901208,-7.7247884,-7.0674324,-6.5121007,-5.6125204,-5.5837159,-5.4468765,-5.4960461,-6.4240992,-5.9418203,-5.7463264,-6.1421877,-5.530089,-4.0444293,-4.5142085,-3.8241997,-2.5238899,-1.7461949,-1.3434533,0.51761401,1.3473877,2.6212735,3.0993399,3.7285345,3.6280017,4.0723642,3.4685744,4.0156962,4.7731597,5.2554529,4.8924107,5.5389256,6.6474337,6.7999432,6.7317771,7.5781534,7.9123247,6.1535974,6.0898739,5.4391031,3.1543214,1.7896597,0.90966123,-0.81199902,-2.2371769,-2.2558086,-3.6976491,-3.1632981,-3.6637478,-3.5476543,-4.4159896,-4.9545224,-5.2770034,-5.7811157,-6.9354221,-6.8515306,-0.89772785,-4.0998812
-2.8097162,-2.8470305,-5.4498782,-6.580304,-6.5657469,-6.5003342,-6.1737999,-4.8604212,-4.6736809,-4.1420392,-4.4884831,-5.1188491,-5.6070598,-6.4163657,-5.9612456,-5.7289216,-5.7769371,-4.7898189,-3.1001864,-3.3752416,-2.5184127,-1.1531212,-0.64549803,-0.46726526,0.94115916,1.8805661,2.0262188,2.214278,2.6706016,2.6347026,2.7742855,2.7967331,3.5950999,3.904022,4.6599142,4.0519588,4.8152134,5.7269906,5.9765707,5.7188516,6.537236,6.8127415,5.248615,5.5071878,4.4910618,2.6120805,1.203691,0.06447065,-1.5130821,-1.85938,-1.6679653,-2.8575992,-2.1670056,-3.1716533,-3.3524353,-4.6066983,-5.0449994,-4.8736893,-4.9745794,-6.2658939,-5.9665759,-5.9555904,2.4911474
5.283669,3.4947488,-5.4479842,-5.5307806,-5.1945026,-5.2168037,-4.3705159,-3.3366928,-3.4357716,-3.3931726,-3.7031658,-4.620542,-4.6274307,-5.6469699,-5.5147192,-5.2938442,-5.0410483,-4.0261934,-1.7201039,-1.8721834,-0.77950444,0.20533935,1.0526822,0.76145606,2.3369857,2.752925,2.7783054,2.2032583,2.8196304,2.5364907,2.656202,2.4758155,3.0828188,3.2501545,3.9463081,3.2065532,3.9588129,4.9678303,4.2247972,4.528333,5.5846623,6.2267369,5.0484484,6.0841449,4.4501944,2.3977855,0.70687501,-0.9863357,-2.1222482,-2.1402413,-1.2228041,-2.475055,-1.7238523,-3.1020288,-2.8077188,-4.0808203,-3.2867764,-2.6732441,-2.122916,-3.4126391,-3.7341871,-2.2028817,-6.3158692
5.2009987,-3.2720728,-4.4353703,-4.5688126,-3.9658881,-3.4987549,-2.7024184,-1.8006064,-1.4735777,-2.3638347,-2.223576,-2.2834342,-2.1984677,-2.9696829,-3.2625761,-3.5597905,-4.2082234,-3.2456385,-1.3158047,-1.0575348,-0.50900114,0.56058023,1.0471719,0.88532163,2.538854,3.6829317,4.1648729,3.7039222,3.3881328,2.9585475,2.8695676,2.3976259,2.4845262,3.411524,4.0080833,3.6266612,3.8108741,5.0245371,3.5653209,4.0720656,4.4126672,4.8297519,3.511901,4.8429366,3.4320856,1.8744259,0.9858473,-0.22756579,-1.1235728,-1.4724086,-0.10583408,-1.7320391,-1.0810028,-2.0557288,-1.4417602,-3.1055704,-1.8204835,-1.3955247,-0.847268,-2.0214738,-2.371071,-2.3256885,-0.45367623
-11.945402,-0.21318387,-5.2900726,-4.4464377,-3.983613,-3.8534936,-3.3520292,-2.67793,-2.8173096,-3.8101841,-3.0664981,-3.4640151,-2.7927381,-3.3671184,-3.83267,-4.3339511,-4.2221152,-3.8598255,-2.2870278,-1.523749,-0.82980697,0.19962766,0.95708771,1.0655646,2.1012316,3.6506907,4.040187,3.1290713,2.9240562,2.2710521,1.9591182,1.5655441,2.6296224,3.1831635,4.2738661,3.6795577,3.3697063,3.3677586,2.0890891,2.4630327,1.8489738,2.2070837,1.2842071,1.8554779,0.33843666,-0.1757654,-0.64817329,-1.4430313,-1.6077703,-1.7531252,-0.28918336,-2.0167122,-1.7562579,-1.9663533,-1.469055,-3.3437579,-1.9118166,-1.4390935,-1.6615883,-2.3763746,-3.0130741,-0.87331304,-6.1085403
-2.8240251,1.5869102,-6.3321797,-6.2414233,-6.3815642,-5.9325838,-5.5877809,-5.2983294,-4.3466965,-4.1336799,-3.5644392,-3.8892507,-2.2850172,-2.1197757,-3.4112458,-3.9976415,-4.0422057,-4.4744738,-3.2005154,-1.5014977,-0.78473221,0.56833496,1.4896984,1.152024,1.4289769,2.8860072,2.1859665,0.82975111,0.7644563,0.10599034,-0.35349515,0.21547991,1.4879226,1.9435533,3.029745,2.3259722,1.6213368,1.5644886,0.57291142,1.167937,0.9317234,1.3167154,0.46390595,0.64154803,-1.2416426,-1.398249,-1.9215307,-2.5279281,-2.5642466,-2.3149336,-1.201665,-1.9338064,-2.2432536,-3.1521029,-2.8214645,-4.6578914,-3.4915614,-3.1011497,-2.7723731,-3.7436722,-4.5477584,3.6163978,-4.0652174
-13.421836,1.6904083,-6.2611167,-6.1583074,-6.3291691,-5.8758245,-6.54296,-6.5765889,-5.5737907,-4.7665239,-3.3147063,-2.9125902,-0.6541135,0.41548805,-0.96848028,-2.2275735,-2.7264882,-3.7234769,-2.8623521,-1.3212027,-1.0810028,0.14222205,0.99549595,0.42464589,0.62589465,2.3085049,1.5007596,-0.057586437,-0.32644999,-1.176502,-1.5276796,-0.70671569,0.66625978,1.6048664,2.3756325,1.273885,0.69809891,0.61106079,-0.77826517,0.16249941,0.27950059,-0.044466441,-1.1849936,-0.95945296,-2.926995,-2.8853971,-3.0365783,-3.0828809,-3.6340995,-4.1070649,-3.4840218,-3.9367806,-4.1035933,-4.3393264,-3.4137975,-4.5892195,-4.0290675,-4.9963883,-4.9421246,-5.6173989,-6.7296404,-0.25683791,-7.4710616
-5.7617188,-3.0990037,-7.2188862,-8.4214351,-8.7113546,-8.396237,-9.5091058,-9.0455028,-7.3480155,-5.592447,-2.959057,-1.1279706,1.7881682,4.3657331,3.4403283,1.4504158,0.73194693,-0.54998776,-0.77688167,0.48180172,0.77056986,1.5105918,2.2502874,1.8933661,1.5531804,2.8205815,1.8544936,0.064563222,-0.5881421,-1.5399274,-2.0106977,-0.88715714,0.098735546,0.96645859,1.1270059,0.21674047,-0.6408855,-0.40859636,-1.1159854,-0.17771609,-0.32379355,-1.2949947,-2.7564747,-3.1212573,-4.5615375,-4.546651,-3.9364696,-3.2433783,-4.4683457,-4.8529446,-4.6074903,-5.0657687,-5.4002354,-5.2229793,-4.6556965,-4.9955224,-4.6386926,-6.2133714,-6.099431,-6.9376893,-7.883162,-14.17469,-11.247841
-3.0821888,-7.3369935,-8.3200688,-8.989298,-9.6231453,-9.7322944,-10.853087,-10.575137,-8.8560792,-5.4327141,-2.0673761,0.90013685,4.5103441,7.9852148,7.5448378,6.119117,5.9627436,4.9748562,4.5019931,5.1975435,5.1419487,4.698496,5.2860558,4.7622657,3.775409,4.2336293,3.2915907,1.25294,1.1181774,-0.048597804,-0.44891336,0.34134044,0.58881251,0.1743604,0.25265342,-0.62666692,-1.1111325,-0.31868975,-0.38181986,0.47899718,0.3546503,-0.25353348,-1.7936671,-2.1199565,-3.3979887,-3.3266232,-2.8985381,-1.9496271,-3.3474525,-3.7122147,-3.7459611,-4.1683382,-4.9356419,-5.428942,-5.0295783,-5.136342,-5.2011389,-6.6519994,-5.9732222,-7.094679,-8.0591091,-3.2809359,-5.1958983
-6.47612,-6.24998,-9.6814779,-10.356637,-11.01604,-10.990272,-11.658676,-11.214974,-9.5569376,-5.3544254,-1.801236,2.0147025,5.6154852,9.553249,9.1185443,8.4319914,7.9781819,8.0718367,7.9662187,8.8785545,8.381037,7.6098764,7.5525275,6.814267,5.7622401,5.4268216,4.1416918,2.2060052,1.920383,0.75159153,0.41018096,1.1869287,0.59147261,-0.32113087,-0.85569356,-1.5131242,-1.9427242,-0.41517598,-0.026302291,1.0691237,1.7116802,1.6754865,0.020414646,0.010201617,-1.3297865,-1.9067796,-1.8743936,-1.267635,-3.0440585,-4.1351496,-3.9512926,-4.3767296,-4.9705637,-6.3565982,-5.2693414,-6.0373733,-6.5874311,-8.1103844,-7.1759857,-8.6276833,-9.1764972,-10.574202,-0.14623076
-18.081538,-6.7319561,-11.71102,-10.904933,-11.112328,-11.50287,-11.519168,-10.966348,-10.333856,-6.6767017,-2.828364,1.2284401,4.952651,8.6380363,8.7558875,8.9847446,9.2756312,10.183116,10.351754,11.262023,10.687783,9.4371676,8.8761085,8.4598706,7.4944919,6.7090657,6.1609159,4.6933446,4.115359,3.001077,3.0187572,2.88472,1.89443,0.77402467,-0.28374584,-1.1621591,-1.7287552,-0.10521857,-0.068658191,1.2708925,1.8364144,1.6583754,-0.024694088,0.37600564,-0.77496289,-1.3730846,-0.74769987,-0.19109983,-1.5660043,-2.9774392,-2.5722316,-3.2968953,-4.070815,-5.307774,-4.7686906,-5.865318,-6.5963918,-8.0102146,-7.9901723,-8.6382227,-8.8620782,-5.3945382,-2.0618855
-14.992579,-8.4803677,-13.281501,-11.816516,-12.407824,-12.46038,-12.125973,-12.196253,-11.5964,-8.6632428,-5.0518365,-1.1684941,2.3950611,4.9586782,5.4906799,5.7012875,6.2028756,8.1809926,9.050413,10.729367,10.905068,10.315435,9.5689237,9.7182517,8.6173309,7.6607077,7.1737814,5.9924878,5.2365063,4.0808403,3.9818471,3.2187779,1.2966562,0.028163188,-0.90171151,-1.6968642,-2.0724772,-0.077446889,0.031346816,1.2404654,1.7918282,1.5070828,0.52850727,1.1152781,0.22522155,-0.17159185,1.1774403,1.4127823,0.61559189,-0.24111416,0.23860598,-0.62993532,-1.6028654,-3.7988888,-4.3313464,-5.9272443,-6.7452585,-7.6836445,-7.1808117,-7.8770611,-8.3876146,-7.3458709,-4.5163441
-12.381468,-7.1587686,-13.910893,-11.945143,-13.044189,-12.737242,-11.926192,-12.564543,-12.307346,-9.3713573,-6.6129623,-3.5894356,-0.86038573,-0.21998431,-0.44925107,0.0065802907,0.53201288,2.7845414,5.0949556,7.4460679,8.15612,8.3348028,8.1439381,8.3206981,7.7797785,7.5146962,7.0887772,6.2600274,5.5953342,4.7735956,4.4504585,3.8661629,2.0499656,0.88211472,0.2566146,-0.56061601,-0.8706732,0.88128455,1.2076344,2.3979125,3.1802505,3.498713,3.3133871,4.2835502,3.2180493,3.2718581,4.2564263,3.9323573,3.4295137,2.2723989,2.1763758,1.2686869,0.12758959,-2.6976161,-3.4637926,-5.7251162,-7.201436,-7.9758581,-7.8173014,-8.2500643,-9.0645955,-7.4827014,-3.5485384
-16.006748,-5.2168487,-14.177265,-12.547242,-13.504612,-13.453219,-12.29328,-12.893191,-12.67989,-10.45057,-8.9233879,-7.3123755,-5.1509692,-5.9736081,-6.5973158,-5.8509394,-5.4928425,-3.6169219,-0.64391037,2.0367187,3.7336233,5.2619422,5.277757,5.643786,5.9530121,5.7671927,4.8535568,4.4603634,4.3196603,3.646044,3.7779179,3.6303757,2.8147114,2.053626,1.4439759,0.55327225,0.2945712,1.521414,1.4778159,2.6570376,3.3879679,3.7481687,3.5991731,4.743586,3.616197,3.7856218,4.4517476,4.113468,3.2785222,1.8338026,1.4274895,0.64551759,-0.43668737,-3.0742327,-3.6989755,-6.2188222,-7.9020302,-8.7839257,-8.8697326,-9.2719935,-9.7490913,-9.0376752,-11.770868
-6.3754594,-8.2685294,-13.973682,-12.935806,-13.739194,-12.876334,-11.61082,-12.421964,-12.306936,-10.979842,-10.328747,-9.5208891,-7.5948337,-8.9087472,-9.3075778,-9.1447712,-9.3831436,-8.0247333,-5.2929016,-2.6042406,-0.16596315,2.4722068,2.8928081,3.8130485,4.3097804,4.36001,3.3537288,3.5375914,3.4763269,3.3180925,3.9786726,4.3170891,3.8001873,3.946565,3.6587683,2.4793717,2.1791097,2.8564314,2.4283039,2.9252297,3.6004493,3.3990104,3.2689213,3.9948126,3.3405233,3.2591274,3.6690661,3.4290472,1.9392407,0.66122001,-0.025736202,-0.57374997,-1.5352796,-2.8959936,-3.720227,-5.2921902,-6.64804,-7.6303129,-7.9291739,-8.2078945,-8.9187856,-8.6150143,-12.347415
-9.1926907,-12.056148,-13.185113,-12.751126,-13.467401,-12.191035,-11.31627,-12.114322,-11.549753,-10.904232,-10.257975,-9.5816705,-8.3070491,-10.061314,-10.267552,-10.697864,-11.328823,-10.516376,-7.9777144,-5.6376712,-3.1823576,-0.34882116,0.37200178,1.8612414,2.4832351,2.9081926,2.2437377,2.3630713,1.423612,1.4344566,2.0433258,2.3360382,2.1263241,2.9326022,3.312084,2.3545423,2.1539268,2.3555436,2.6944756,2.7666117,2.8396138,2.4585184,3.0867063,2.9098524,2.2753406,2.2829494,2.4805086,1.7490275,0.20786323,-1.2174716,-1.8984185,-3.0994111,-3.58691,-4.7460589,-4.7002702,-5.9355019,-7.0039935,-8.0480196,-7.7130431,-8.4719449,-9.3556956,-5.965671,-0.88996217
-6.4986635,-11.316751,-11.719342,-12.284487,-13.309674,-12.541343,-11.565359,-11.569105,-10.616214,-9.2654532,-8.5634523,-8.6003744,-8.052968,-9.3559257,-9.7663159,-9.8681178,-10.190566,-10.119261,-8.284249,-6.4058607,-5.3526108,-2.7737383,-1.8895463,-0.42941003,0.45406175,1.9643384,1.9203352,2.1672861,0.95754767,1.0783879,1.8741798,2.1238161,2.4075848,3.5295319,3.6675118,2.9924066,2.5247869,1.8469871,2.3443538,2.6895608,2.0898429,1.7373645,2.6136947,1.9799084,0.93422599,0.88377055,0.63423124,-0.15210213,-1.6968585,-3.0603374,-3.6390672,-4.9697562,-5.2442908,-5.9579217,-5.2830784,-7.0071906,-7.7171792,-8.4284224,-8.0698872,-9.1291344,-9.1864355,-1.8565706,-2.2754698
-8.4394985,-5.0621899,-11.497023,-12.013484,-12.434897,-11.836106,-10.752911,-10.362333,-9.2782044,-8.5779497,-8.5981817,-9.0740026,-9.1504424,-10.551762,-10.669418,-10.724291,-10.89039,-10.716833,-9.1173059,-7.3130399,-6.1443625,-4.0066177,-3.2151644,-1.9832134,-1.1375021,0.61177691,0.98121424,1.126625,0.20615679,-0.25087521,0.70087189,0.78874874,0.92824067,1.8607693,2.3443027,1.6401853,1.1671438,0.77325481,1.1207868,1.4345505,0.36928371,-0.24124319,0.25102708,-1.096201,-2.6681266,-2.5261938,-3.3237767,-4.1330219,-4.8508121,-5.4733882,-5.7000855,-6.4629851,-6.3548864,-7.3893474,-6.5070196,-8.4989029,-8.5797443,-9.2122461,-7.8712418,-9.1229004,-9.1334422,-4.595295,-11.180991
-0.96614771,-6.8837881,-10.725374,-11.384164,-11.509376,-10.63314,-9.6147062,-9.2672116,-8.0005593,-7.552164,-7.4850602,-7.9618556,-8.2554909,-9.5872403,-9.8294487,-11.037181,-11.39179,-11.175426,-9.5798954,-7.6638963,-5.9344037,-4.1068527,-3.1119576,-2.1977264,-1.5352999,0.29981729,1.21662,1.4855273,0.6093367,0.18158061,0.75707934,0.72748906,-0.24472157,0.33464379,0.68790793,0.10539028,-0.24663467,0.092256212,1.1028046,1.313187,0.60277067,-0.20620757,0.32278911,-1.7387241,-3.1947631,-3.3577835,-4.3754698,-5.3546079,-5.6942132,-5.745497,-5.6756414,-6.0361972,-6.5663001,-7.2782616,-6.5531948,-8.6160355,-8.6001686,-9.0819763,-7.8630236,-9.4394775,-9.8839904,-8.7310307,-11.555237
-4.3425951,-11.087177,-8.7353748,-9.1340043,-9.5134937,-9.1896332,-8.2117096,-8.329489,-6.9519239,-5.9794603,-6.4079337,-6.8240766,-6.5879941,-8.1693523,-8.9089766,-9.6258585,-9.8442976,-9.5888167,-7.4970867,-5.5756917,-3.9912371,-2.9942174,-2.3499936,-1.8374454,-0.95745926,0.88767494,2.504056,3.1243507,2.25576,1.3257421,2.0417969,1.7070335,-0.044075269,0.21984828,0.27219968,-0.21752778,-0.35464773,0.60513528,1.6679055,2.3952682,1.4514845,0.88161953,1.3515927,-0.44765787,-1.9046994,-2.0998552,-3.143419,-4.1361374,-3.7230134,-4.3963952,-3.9168043,-4.4259867,-4.8515652,-6.6007916,-5.9342692,-8.0488068,-7.9075686,-8.6091453,-7.1582024,-8.2245762,-8.7895468,-10.149699,-16.490747
-5.274539,-10.459675,-8.4515186,-8.5006195,-8.8987945,-8.9089484,-7.8933843,-7.3566697,-6.372313,-4.852477,-5.3483984,-6.1762029,-5.6755478,-6.8205107,-7.985311,-8.8582876,-8.3284838,-8.2966582,-6.3186673,-4.6884575,-4.0871696,-3.5708849,-2.6883377,-2.4853881,-1.0418728,1.9057941,3.5609903,4.1853083,3.9387162,2.6159623,3.2924284,3.0127537,1.261145,1.3377763,1.2185644,0.90720842,0.7411606,1.8869944,2.3917176,3.0316783,2.5204126,2.3912748,2.2463644,1.0173373,-0.10768122,-1.3766462,-2.7943601,-3.2580031,-3.4537707,-4.1441337,-3.450701,-3.6143886,-4.0096784,-5.2322174,-4.8467359,-6.6070787,-6.2915335,-7.273626,-5.8822237,-7.11172,-7.4791827,-8.5832609,-10.895696
-7.5596656,-2.8524804,-9.3521831,-8.7068835,-9.3803027,-8.8285296,-7.8267714,-7.5730837,-6.8864641,-4.9819483,-5.7825394,-5.5983515,-4.5083972,-5.6104682,-6.9655289,-8.0453163,-7.4475823,-7.5118503,-6.3320574,-4.7621356,-3.2182764,-2.9860991,-1.8595397,-1.1093281,0.071705464,2.1835434,3.549042,3.670262,3.684952,2.4399831,2.7403972,2.4682108,1.3513533,0.90821701,1.2018456,1.1856547,1.239696,2.4944407,3.2979392,3.6456233,3.2774032,3.0311721,2.4392629,1.501441,0.15848962,-1.7316914,-3.3858373,-3.9190948,-4.6716733,-4.9570787,-4.087582,-4.0427893,-4.4193188,-5.011294,-4.7285884,-5.3903079,-4.845449,-6.0601009,-4.6331803,-5.568066,-6.4643092,-3.6668172,2.9462548
-6.6202339,-0.39686885,-9.6840447,-8.7609728,-9.3557362,-8.3708144,-6.8130102,-6.6847732,-6.4461548,-4.4062648,-4.582018,-3.9498648,-1.8660097,-1.8479823,-3.2137924,-4.0997615,-3.2601517,-3.6161395,-3.1575486,-1.7167512,-1.0591003,-0.8823538,-0.14035368,0.60170028,1.4527733,3.2811351,4.0773776,4.145206,4.1756408,3.4834003,3.86452,3.6525312,3.1346199,2.8920418,3.0916762,3.133728,3.2270576,3.8261637,4.1971587,4.2173391,3.789954,3.2988716,3.0485887,2.1951864,1.15235,-1.0169345,-2.3907641,-3.0242183,-3.714084,-4.6278763,-3.5324261,-3.7033502,-4.8598613,-5.1200601,-4.2966621,-4.4691804,-3.9114528,-4.4710441,-3.5000341,-4.2129857,-4.8724871,-8.4566307,1.0792864
-5.0091275,-0.0027087747,-10.138134,-8.8048973,-9.1126244,-8.0280984,-6.4261878,-5.792715,-5.9855064,-3.450454,-2.7868107,-1.2856096,1.1639521,2.3002316,1.0284565,0.66265686,1.7545922,0.79657894,0.66917775,1.6650755,1.7157946,1.1974965,1.9437461,2.6736078,3.1962087,4.5994475,5.0741525,4.9349515,4.5870486,3.6550729,3.926898,3.3762326,3.5544111,3.4962418,4.0536366,3.9420995,4.4243639,4.310248,3.856188,3.3969793,2.8633559,2.0856125,1.5472,1.5233811,1.0121919,-1.3436173,-2.5431017,-2.5973228,-2.9232705,-4.046781,-2.9610839,-3.4019015,-4.7483556,-6.0276129,-5.2250882,-4.6754997,-3.8015034,-3.4711201,-1.9951337,-2.8243714,-3.4133616,2.5839641,-4.2244803
-1.345553,-4.3609362,-9.2705115,-8.0318531,-8.0931608,-7.1213948,-5.6027723,-4.1822978,-4.4934287,-1.5019027,0.89499118,3.7640178,6.4703597,9.0098616,8.3581156,7.7240088,8.6910669,7.5335923,6.5546093,7.2563104,6.791066,5.9495924,6.5351227,6.2720153,6.1509893,6.9178119,6.7655163,5.3471766,4.9539303,3.6945568,3.7303113,3.0801225,4.3972154,4.5600976,4.9001809,4.795437,5.0051495,3.640068,3.218504,3.1868883,2.4708893,2.0682698,2.3677008,2.6454922,2.0237896,0.09546561,-1.0595915,-0.92157741,-1.6354952,-1.8953705,-0.91359362,-1.7866468,-3.5744532,-4.2994135,-3.6064102,-3.2291843,-1.8770228,-0.91685328,-0.12063389,-1.4990522,-2.2693497,4.18674,0.81571068
-5.7127253,-9.0604415,-8.749429,-7.7720271,-7.6595992,-6.7834038,-5.1651184,-4.4249749,-4.6868693,-1.3565072,2.1081331,6.2818178,9.9457797,13.814259,14.081453,14.077034,14.587174,13.855596,12.342786,13.082628,13.142569,11.874167,11.809189,10.987605,9.82634,8.8461995,7.8670073,6.1791241,5.7286325,4.5652814,4.5876349,4.0705957,5.1845938,5.239034,5.2204792,4.8361449,4.7377905,2.8081108,2.3945264,2.4532193,1.5542214,1.43408,2.5276471,3.0894646,2.682566,1.8135014,0.9230056,0.98040806,0.33005491,0.11651586,0.58596522,-0.51256671,-2.7150208,-3.8050296,-3.1512482,-2.9340772,-1.3643949,0.057294141,0.70154039,-0.64243821,-1.7152691,-7.3507336,3.0254627
-0.22723295,-5.3546964,-7.5695141,-6.8339978,-6.0293942,-5.8566869,-4.4796621,-3.631362,-3.674452,-0.64897992,3.4792263,8.2963845,12.752086,17.637026,18.650637,19.752226,19.972377,19.686803,18.778702,19.592725,19.336157,17.7005,17.077833,15.050076,13.225644,11.544726,10.431687,8.3314807,7.7184132,6.3690735,6.2589653,5.5271933,6.4930637,7.0428753,7.0249292,5.5638862,5.3903545,3.2900175,2.1647532,1.4338235,1.215106,0.86862952,2.0032617,2.9881211,3.9791261,3.5301655,3.4380615,3.8583501,3.4991911,2.6882739,3.3368444,2.2110077,-0.20013796,-2.0245746,-1.755654,-1.9202061,-0.66079812,1.0231139,1.5715834,-0.25922771,-1.4494848,2.1380579,-1.5002598
-1.0462575,-3.1715128,-6.0795596,-5.8886974,-5.1758721,-5.8308786,-5.2874837,-4.1721093,-4.0315731,-0.89166546,3.3435798,8.1480292,12.659741,18.005428,19.430994,20.976241,21.506759,21.693829,21.217179,22.118976,22.325419,20.88531,20.301342,18.154147,16.204648,13.947519,12.710646,9.8408495,8.3966584,6.61671,6.2948944,5.5525785,6.5610601,7.4064553,7.0886407,5.8309246,4.9958738,2.9384858,1.9062066,1.134384,0.63105409,0.91998056,1.5552358,2.9549261,4.3094223,4.2514744,4.5367487,5.5825522,5.0728582,4.7886065,5.4606837,4.1320025,2.3522745,0.49355969,-0.034302161,-0.90021802,0.2080645,1.0790717,1.2311732,-0.61438142,-1.4568466,-0.50517994,-1.6172113
-2.6909685,-2.573397,-5.015117,-5.3998066,-4.6514333,-5.4567917,-5.2074274,-4.4732702,-4.5536661,-1.945717,1.5895184,5.9946161,10.240683,15.578625,17.164162,18.529297,19.542599,20.763858,21.279783,22.538555,23.546305,22.869425,22.411672,20.518018,19.066411,16.771705,15.647181,12.48574,10.728601,8.7467155,8.4710636,7.7044884,7.7912483,8.7592608,7.6576576,6.6357035,5.3305968,3.9448146,3.0665603,2.7487923,1.7570595,2.1943383,2.7488999,3.7671134,5.2053769,5.8297371,6.2422267,7.0960558,6.8151642,6.4100822,7.1018828,5.4520001,4.7454118,3.4116883,2.5098041,1.0866331,2.4229652,2.0782095,1.4405277,0.080330102,-1.0119608,-11.326205,-2.0503559
